t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
6192,-225.0,571.515,571.515,-0.0,210.757,210.757,210.758,0
6193,-225.0,782.272,782.272,-0.0,210.757,210.757,210.758,0
6194,-225.0,993.03,993.03,-0.0,210.757,210.757,210.758,0
6195,-12.117,1203.787,1203.788,-0.0,11.35,11.35,11.35,0
6196,116.182,1215.138,1215.138,-0.0,-124.033,-124.033,-124.033,0
6197,185.385,1091.105,1091.105,-0.0,-197.913,-197.913,-197.913,0
6198,210.6,893.192,893.192,-0.0,-224.832,-224.832,-224.832,0
6199,225.0,668.36,668.36,-0.0,-240.205,-240.205,-240.205,0
6200,-46.74,428.155,428.155,-0.0,43.781,43.781,43.781,0
6201,-69.144,471.937,471.937,-0.0,64.767,64.767,64.767,0
6202,-72.1,536.704,536.704,-0.0,67.536,67.536,67.536,0
6203,-46.106,604.24,604.24,-0.0,43.188,43.188,43.188,0
6204,-52.992,647.428,647.428,-0.0,49.637,49.637,49.637,0
6205,-42.314,697.065,697.065,-0.0,39.636,39.636,39.636,0
6206,-70.242,736.701,736.701,-0.0,65.796,65.796,65.796,0
6207,-72.721,802.497,802.497,-0.0,68.118,68.118,68.118,0
6208,225.0,870.615,870.615,-0.0,-240.205,-240.205,-240.205,0
6209,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
6210,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6211,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6212,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6213,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6214,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6215,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6216,-165.786,150.0,150.0,-0.0,155.292,155.292,155.292,1
6217,0.0,305.292,305.292,-0.0,-0.0,-0.0,-0.0,0
6218,-69.511,305.292,305.292,-0.0,65.111,65.111,65.111,0
6219,-83.356,370.403,370.403,-0.0,78.08,78.08,78.08,0
6220,0.0,448.483,448.483,-0.0,-0.0,-0.0,-0.0,0
6221,5.333,448.483,448.483,-0.0,-5.693,-5.693,-5.693,0
6222,225.0,442.789,442.789,-0.0,-240.205,-240.205,-240.205,0
6223,-61.081,202.585,202.585,-0.0,57.214,57.214,57.214,0
6224,0.0,259.799,259.799,-0.0,-0.0,0.0,-0.0,0
6225,-41.698,259.799,259.799,-0.0,39.058,39.058,39.058,0
6226,-60.85,298.857,298.857,-0.0,56.998,56.998,56.998,0
6227,-64.581,355.855,355.855,-0.0,60.493,60.493,60.493,0
6228,-51.028,416.348,416.348,-0.0,47.798,47.798,47.798,0
6229,-71.08,464.146,464.146,-0.0,66.581,66.581,66.581,0
6230,-106.653,530.727,530.727,-0.0,99.902,99.902,99.902,0
6231,-160.292,630.629,630.629,-0.0,150.145,150.145,150.145,0
6232,157.488,780.774,780.774,-0.0,-168.13,-168.13,-168.13,0
6233,208.358,612.644,612.644,-0.0,-222.439,-222.439,-222.439,0
6234,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6235,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6236,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6237,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6238,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
6239,-225.0,360.757,360.758,-0.0,210.757,210.758,210.758,0
6240,-225.0,571.515,571.515,-0.0,210.757,210.758,210.758,0
6241,-225.0,782.272,782.273,-0.0,210.757,210.757,210.758,0
6242,-0.0,993.03,993.03,-0.0,0.0,0.0,0.0,0
6243,-156.093,993.03,993.03,-0.0,146.213,146.213,146.213,0
6244,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
6245,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6246,158.403,1350.0,1350.0,0.0,-169.107,-169.107,-169.107,1
6247,0.0,1180.893,1180.893,0.0,-0.0,-0.0,-0.0,0
6248,65.237,1180.893,1180.893,0.0,-69.646,-69.646,-69.646,0
6249,0.0,1111.247,1111.247,0.0,0.0,0.0,-0.0,0
6250,-0.0,1111.247,1111.247,0.0,0.0,0.0,0.0,0
6251,-70.47,1111.247,1111.247,0.0,66.01,66.01,66.01,0
6252,-97.281,1177.256,1177.256,0.0,91.123,91.123,91.123,0
6253,-60.174,1268.379,1268.379,0.0,56.365,56.365,56.365,0
6254,-26.962,1324.745,1324.745,0.0,25.255,25.255,25.255,0
6255,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6256,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6257,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
6258,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
6259,23.706,869.59,869.59,0.0,-25.308,-25.308,-25.308,0
6260,-109.298,844.282,844.282,0.0,102.38,102.38,102.38,0
6261,-116.954,946.662,946.662,0.0,109.551,109.551,109.551,0
6262,-98.662,1056.213,1056.213,0.0,92.417,92.417,92.417,0
6263,-65.937,1148.629,1148.629,0.0,61.763,61.763,61.763,0
6264,-46.107,1210.392,1210.392,0.0,43.188,43.188,43.188,0
6265,-44.452,1253.581,1253.581,0.0,41.638,41.638,41.638,0
6266,-58.483,1295.219,1295.219,0.0,54.781,54.781,54.781,0
6267,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6268,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6269,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6270,174.104,1350.0,1350.0,0.0,-185.869,-185.869,-185.869,1
6271,-66.114,1164.131,1164.131,0.0,61.929,61.929,61.929,0
6272,-21.951,1226.06,1226.06,0.0,20.561,20.561,20.561,0
6273,0.0,1246.621,1246.621,0.0,0.0,0.0,-0.0,0
6274,0.0,1246.621,1246.621,0.0,0.0,0.0,-0.0,0
6275,-3.91,1246.621,1246.621,0.0,3.663,3.663,3.663,0
6276,-12.335,1250.284,1250.284,0.0,11.554,11.554,11.554,0
6277,-3.1,1261.838,1261.838,0.0,2.904,2.904,2.904,0
6278,-31.101,1264.742,1264.742,0.0,29.132,29.132,29.132,0
6279,-59.919,1293.874,1293.874,0.0,56.126,56.126,56.126,0
6280,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6281,191.199,1350.0,1350.0,0.0,-204.119,-204.119,-204.119,1
6282,0.0,1145.881,1145.881,0.0,0.0,0.0,-0.0,0
6283,-24.71,1145.881,1145.881,0.0,23.146,23.146,23.146,0
6284,-26.485,1169.026,1169.026,0.0,24.809,24.809,24.809,0
6285,-11.838,1193.835,1193.835,0.0,11.089,11.089,11.089,0
6286,-13.446,1204.924,1204.924,0.0,12.595,12.595,12.595,0
6287,-36.417,1217.519,1217.519,0.0,34.111,34.111,34.111,0
6288,-21.463,1251.63,1251.63,0.0,20.104,20.104,20.104,0
6289,-6.965,1271.734,1271.734,0.0,6.524,6.524,6.524,0
6290,-7.493,1278.259,1278.259,0.0,7.019,7.019,7.019,0
6291,-13.428,1285.278,1285.278,0.0,12.578,12.578,12.578,0
6292,-10.936,1297.856,1297.856,0.0,10.244,10.244,10.244,0
6293,0.0,1308.1,1308.1,0.0,0.0,0.0,-0.0,0
6294,0.0,1308.1,1308.1,0.0,0.0,0.0,-0.0,0
6295,-0.0,1308.1,1308.1,0.0,0.0,0.0,0.0,0
6296,-16.289,1308.1,1308.1,0.0,15.258,15.258,15.258,0
6297,-4.435,1323.358,1323.358,0.0,4.154,4.154,4.154,0
6298,-4.652,1327.512,1327.512,0.0,4.358,4.358,4.358,0
6299,-2.771,1331.869,1331.869,0.0,2.596,2.596,2.596,0
6300,-7.306,1334.465,1334.465,0.0,6.843,6.843,6.843,0
6301,-6.593,1341.308,1341.308,0.0,6.176,6.176,6.176,0
6302,-2.686,1347.484,1347.484,0.0,2.516,2.516,2.516,0
6303,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6304,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6305,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
6306,190.484,1109.795,1109.795,0.0,-203.356,-203.356,-203.356,0
6307,-38.794,906.439,906.439,0.0,36.338,36.338,36.338,0
6308,-34.098,942.777,942.777,0.0,31.94,31.94,31.94,0
6309,-16.074,974.717,974.717,0.0,15.057,15.057,15.057,0
6310,-5.716,989.774,989.774,0.0,5.354,5.354,5.354,0
6311,0.0,995.128,995.128,0.0,0.0,0.0,-0.0,0
6312,0.0,995.128,995.128,0.0,0.0,0.0,-0.0,0
6313,-9.618,995.128,995.128,0.0,9.009,9.009,9.009,0
6314,-13.223,1004.137,1004.137,0.0,12.386,12.386,12.386,0
6315,-20.232,1016.523,1016.523,0.0,18.952,18.952,18.952,0
6316,-19.703,1035.474,1035.474,0.0,18.456,18.456,18.456,0
6317,225.0,1053.93,1053.93,0.0,-240.205,-240.205,-240.205,0
6318,225.0,813.725,813.725,-0.0,-240.205,-240.205,-240.205,0
6319,-15.981,573.52,573.52,-0.0,14.969,14.969,14.969,0
6320,-11.252,588.489,588.489,-0.0,10.54,10.54,10.54,0
6321,-11.581,599.029,599.029,-0.0,10.848,10.848,10.848,0
6322,0.0,609.877,609.877,-0.0,0.0,0.0,-0.0,0
6323,-1.597,609.877,609.877,-0.0,1.496,1.496,1.496,0
6324,-4.345,611.372,611.372,-0.0,4.07,4.07,4.07,0
6325,-20.159,615.442,615.442,-0.0,18.883,18.883,18.883,0
6326,-11.762,634.326,634.326,-0.0,11.018,11.018,11.018,0
6327,-4.481,645.343,645.343,-0.0,4.197,4.197,4.197,0
6328,-0.0,649.541,649.541,-0.0,0.0,0.0,0.0,0
6329,225.0,649.541,649.541,-0.0,-240.205,-240.205,-240.205,0
6330,0.0,409.336,409.336,-0.0,0.0,0.0,-0.0,0
6331,0.0,409.336,409.336,-0.0,0.0,0.0,-0.0,0
6332,-1.777,409.336,409.336,-0.0,1.665,1.665,1.665,0
6333,0.0,411.0,411.0,-0.0,0.0,0.0,-0.0,0
6334,0.0,411.0,411.0,-0.0,0.0,0.0,-0.0,0
6335,0.0,411.0,411.0,-0.0,0.0,0.0,-0.0,0
6336,-10.531,411.0,411.0,-0.0,9.865,9.865,9.865,0
6337,-21.655,420.865,420.865,-0.0,20.284,20.284,20.284,0
6338,-28.007,441.15,441.15,-0.0,26.234,26.234,26.234,0
6339,-38.48,467.384,467.384,-0.0,36.044,36.044,36.044,0
6340,-62.49,503.428,503.428,-0.0,58.534,58.534,58.534,0
6341,225.0,561.962,561.962,-0.0,-240.205,-240.205,-240.205,0
6342,0.0,321.757,321.757,-0.0,-0.0,-0.0,-0.0,0
6343,-43.68,321.757,321.757,-0.0,40.915,40.915,40.915,0
6344,-47.934,362.672,362.672,-0.0,44.9,44.9,44.9,0
6345,-42.819,407.572,407.572,-0.0,40.108,40.108,40.108,0
6346,-26.778,447.68,447.68,-0.0,25.083,25.083,25.083,0
6347,-17.394,472.763,472.763,-0.0,16.293,16.293,16.293,0
6348,-46.14,489.056,489.056,-0.0,43.22,43.22,43.22,0
6349,-40.029,532.276,532.276,-0.0,37.495,37.495,37.495,0
6350,-29.546,569.77,569.77,-0.0,27.676,27.676,27.676,0
6351,-35.191,597.446,597.446,-0.0,32.964,32.964,32.964,0
6352,-0.0,630.41,630.41,-0.0,0.0,0.0,0.0,0
6353,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
6354,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6355,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6356,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6357,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6358,-49.872,150.0,150.0,-0.0,46.715,46.715,46.715,1
6359,-72.237,196.715,196.715,-0.0,67.664,67.664,67.664,0
6360,-116.55,264.379,264.379,-0.0,109.172,109.172,109.172,0
6361,-98.654,373.551,373.551,-0.0,92.409,92.409,92.409,0
6362,-98.654,465.96,465.96,-0.0,92.409,92.409,92.409,0
6363,-99.646,558.369,558.369,-0.0,93.338,93.338,93.338,0
6364,-0.0,651.707,651.707,-0.0,0.0,0.0,0.0,0
6365,225.0,651.707,651.707,-0.0,-240.205,-240.205,-240.205,0
6366,19.109,411.502,411.502,-0.0,-20.401,-20.401,-20.401,0
6367,0.0,391.101,391.101,-0.0,0.0,0.0,-0.0,0
6368,-104.697,391.101,391.101,-0.0,98.069,98.069,98.069,0
6369,-165.457,489.17,489.17,-0.0,154.984,154.984,154.984,0
6370,-81.626,644.154,644.154,-0.0,76.459,76.459,76.459,0
6371,-25.108,720.613,720.613,-0.0,23.518,23.518,23.518,0
6372,-52.492,744.132,744.132,-0.0,49.169,49.169,49.169,0
6373,-38.404,793.301,793.301,-0.0,35.973,35.973,35.973,0
6374,-44.134,829.274,829.274,-0.0,41.341,41.341,41.341,0
6375,0.0,870.615,870.615,-0.0,-0.0,-0.0,-0.0,0
6376,225.0,870.615,870.615,-0.0,-240.205,-240.205,-240.205,0
6377,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
6378,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
6379,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6380,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6381,-81.99,150.0,150.0,-0.0,76.8,76.8,76.8,1
6382,0.0,226.8,226.8,-0.0,-0.0,0.0,-0.0,0
6383,-4.062,226.8,226.8,-0.0,3.805,3.805,3.805,0
6384,-9.037,230.606,230.606,-0.0,8.465,8.465,8.465,0
6385,-15.067,239.071,239.071,-0.0,14.113,14.113,14.113,0
6386,-25.2,253.184,253.184,-0.0,23.605,23.605,23.605,0
6387,-22.944,276.789,276.789,-0.0,21.492,21.492,21.492,0
6388,-25.161,298.28,298.28,-0.0,23.568,23.568,23.568,0
6389,-0.0,321.848,321.848,-0.0,0.0,0.0,0.0,0
6390,0.0,321.848,321.848,-0.0,0.0,0.0,-0.0,0
6391,0.0,321.848,321.848,-0.0,0.0,0.0,-0.0,0
6392,0.0,321.848,321.848,-0.0,0.0,0.0,-0.0,0
6393,0.0,321.848,321.848,-0.0,0.0,0.0,-0.0,0
6394,-29.184,321.848,321.848,-0.0,27.337,27.337,27.337,0
6395,-20.249,349.185,349.185,-0.0,18.968,18.968,18.968,0
6396,-14.417,368.152,368.152,-0.0,13.504,13.504,13.504,0
6397,-3.05,381.657,381.657,-0.0,2.857,2.857,2.857,0
6398,-9.037,384.513,384.513,-0.0,8.465,8.465,8.465,0
6399,0.0,392.979,392.979,-0.0,0.0,0.0,-0.0,0
6400,0.0,392.979,392.979,-0.0,0.0,0.0,-0.0,0
6401,225.0,392.979,392.979,-0.0,-240.205,-240.205,-240.205,0
6402,-0.0,152.774,152.774,-0.0,0.0,0.0,0.0,0
6403,0.0,152.774,152.774,-0.0,0.0,0.0,-0.0,0
6404,0.0,152.774,152.774,-0.0,0.0,0.0,-0.0,0
6405,-25.915,152.774,152.774,-0.0,24.274,24.274,24.274,0
6406,-25.831,177.048,177.048,-0.0,24.196,24.196,24.196,0
6407,-20.343,201.243,201.243,-0.0,19.055,19.055,19.055,0
6408,-15.63,220.299,220.299,-0.0,14.641,14.641,14.641,0
6409,-9.079,234.94,234.94,-0.0,8.504,8.504,8.504,0
6410,-8.087,243.444,243.444,-0.0,7.575,7.575,7.575,0
6411,-11.841,251.019,251.019,-0.0,11.092,11.092,11.092,0
6412,-5.525,262.11,262.11,-0.0,5.176,5.176,5.176,0
6413,-1.742,267.286,267.286,-0.0,1.632,1.632,1.632,0
6414,0.0,268.917,268.917,-0.0,0.0,0.0,-0.0,0
6415,-1.929,268.917,268.917,-0.0,1.807,1.807,1.807,0
6416,-3.892,270.725,270.725,-0.0,3.646,3.646,3.646,0
6417,-6.359,274.37,274.37,-0.0,5.956,5.956,5.956,0
6418,-4.516,280.327,280.327,-0.0,4.23,4.23,4.23,0
6419,-3.05,284.557,284.557,-0.0,2.857,2.857,2.857,0
6420,-4.867,287.413,287.413,-0.0,4.559,4.559,4.559,0
6421,-1.712,291.972,291.972,-0.0,1.604,1.604,1.604,0
6422,-14.138,293.576,293.576,-0.0,13.243,13.243,13.243,0
6423,-56.135,306.818,306.818,-0.0,52.582,52.582,52.582,0
6424,-0.0,359.401,359.401,-0.0,0.0,0.0,0.0,0
6425,196.145,359.401,359.401,-0.0,-209.401,-209.401,-209.401,0
6426,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6427,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6428,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6429,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6430,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6431,-79.407,150.0,150.0,-0.0,74.38,74.38,74.38,1
6432,-77.383,224.38,224.38,-0.0,72.485,72.485,72.485,0
6433,-76.512,296.865,296.865,-0.0,71.669,71.669,71.669,0
6434,-124.937,368.534,368.534,-0.0,117.029,117.029,117.029,0
6435,-123.265,485.563,485.563,-0.0,115.462,115.462,115.462,0
6436,-86.534,601.025,601.025,-0.0,81.056,81.056,81.056,0
6437,130.592,682.082,682.082,-0.0,-139.417,-139.417,-139.417,0
6438,71.132,542.665,542.665,-0.0,-75.939,-75.939,-75.939,0
6439,207.403,466.725,466.725,-0.0,-221.418,-221.418,-221.418,0
6440,0.0,245.307,245.307,-0.0,0.0,0.0,-0.0,0
6441,-225.0,245.307,245.307,-0.0,210.758,210.758,210.758,0
6442,-225.0,456.065,456.065,-0.0,210.758,210.758,210.758,0
6443,-165.4,666.822,666.822,-0.0,154.93,154.93,154.93,0
6444,-165.4,821.752,821.752,-0.0,154.93,154.93,154.93,0
6445,-173.546,976.682,976.682,-0.0,162.561,162.561,162.561,0
6446,-225.0,1139.242,1139.243,-0.0,210.757,210.757,210.758,0
6447,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6448,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6449,216.87,1350.0,1350.0,0.0,-231.525,-231.525,-231.525,1
6450,0.0,1118.475,1118.475,0.0,-0.0,-0.0,-0.0,0
6451,-17.762,1118.475,1118.475,0.0,16.638,16.638,16.638,0
6452,-9.836,1135.112,1135.112,0.0,9.213,9.213,9.213,0
6453,-5.786,1144.326,1144.326,0.0,5.42,5.42,5.42,0
6454,-10.534,1149.746,1149.746,0.0,9.867,9.867,9.867,0
6455,-27.891,1159.613,1159.613,0.0,26.126,26.126,26.126,0
6456,-12.824,1185.739,1185.739,0.0,12.013,12.013,12.013,0
6457,-21.351,1197.751,1197.751,0.0,19.999,19.999,19.999,0
6458,-16.846,1217.75,1217.75,0.0,15.78,15.78,15.78,0
6459,-16.212,1233.53,1233.53,0.0,15.186,15.186,15.186,0
6460,-1.764,1248.716,1248.716,0.0,1.652,1.652,1.652,0
6461,-0.0,1250.368,1250.368,0.0,0.0,0.0,0.0,0
6462,225.0,1250.368,1250.368,0.0,-240.205,-240.205,-240.205,0
6463,0.0,1010.163,1010.163,-0.0,-0.0,-0.0,-0.0,0
6464,-28.245,1010.163,1010.163,-0.0,26.457,26.457,26.457,0
6465,-25.025,1036.62,1036.62,-0.0,23.441,23.441,23.441,0
6466,-17.748,1060.061,1060.061,-0.0,16.625,16.625,16.625,0
6467,-28.333,1076.686,1076.686,-0.0,26.539,26.539,26.539,0
6468,-26.354,1103.226,1103.226,-0.0,24.685,24.685,24.685,0
6469,-16.535,1127.911,1127.911,-0.0,15.488,15.488,15.488,0
6470,-14.485,1143.399,1143.399,-0.0,13.568,13.568,13.568,0
6471,-13.485,1156.967,1156.967,-0.0,12.631,12.631,12.631,0
6472,-0.0,1169.599,1169.599,-0.0,0.0,0.0,0.0,0
6473,-0.0,1169.599,1169.599,-0.0,0.0,0.0,0.0,0
6474,-0.0,1169.599,1169.599,-0.0,0.0,0.0,0.0,0
6475,-19.746,1169.599,1169.599,-0.0,18.496,18.496,18.496,0
6476,-28.646,1188.095,1188.095,-0.0,26.833,26.833,26.833,0
6477,-21.297,1214.928,1214.928,-0.0,19.949,19.949,19.949,0
6478,-22.451,1234.877,1234.877,-0.0,21.029,21.029,21.029,0
6479,-24.199,1255.906,1255.906,-0.0,22.667,22.667,22.667,0
6480,-18.106,1278.573,1278.573,-0.0,16.959,16.959,16.959,0
6481,-25.232,1295.533,1295.533,-0.0,23.635,23.635,23.635,0
6482,-12.491,1319.168,1319.168,-0.0,11.7,11.7,11.7,0
6483,-20.425,1330.868,1330.868,-0.0,19.132,19.132,19.132,0
6484,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6485,105.743,1350.0,1350.0,0.0,-112.889,-112.889,-112.889,1
6486,225.0,1237.111,1237.111,0.0,-240.205,-240.205,-240.205,0
6487,-0.0,996.906,996.906,-0.0,0.0,0.0,0.0,0
6488,-24.558,996.906,996.906,-0.0,23.004,23.004,23.004,0
6489,-19.998,1019.91,1019.91,-0.0,18.732,18.732,18.732,0
6490,-21.117,1038.641,1038.641,0.0,19.78,19.78,19.78,0
6491,-8.633,1058.421,1058.421,0.0,8.086,8.086,8.086,0
6492,-6.764,1066.507,1066.507,0.0,6.336,6.336,6.336,0
6493,0.0,1072.843,1072.843,0.0,0.0,0.0,-0.0,0
6494,0.0,1072.843,1072.843,0.0,-0.0,0.0,-0.0,0
6495,-0.0,1072.843,1072.843,-0.0,0.0,0.0,0.0,0
6496,225.0,1072.843,1072.843,-0.0,-240.205,-240.205,-240.205,0
6497,225.0,832.638,832.638,-0.0,-240.205,-240.205,-240.205,0
6498,225.0,592.433,592.433,-0.0,-240.205,-240.205,-240.205,0
6499,-0.0,352.228,352.228,-0.0,0.0,0.0,0.0,0
6500,0.0,352.228,352.228,-0.0,0.0,0.0,-0.0,0
6501,0.0,352.228,352.228,-0.0,0.0,0.0,-0.0,0
6502,0.0,352.228,352.228,-0.0,0.0,0.0,-0.0,0
6503,-10.181,352.228,352.228,-0.0,9.537,9.537,9.537,0
6504,-12.672,361.765,361.765,-0.0,11.87,11.87,11.87,0
6505,-11.872,373.634,373.634,-0.0,11.121,11.121,11.121,0
6506,-23.571,384.755,384.755,-0.0,22.079,22.079,22.079,0
6507,-105.708,406.834,406.834,-0.0,99.017,99.017,99.017,0
6508,-0.0,505.85,505.85,-0.0,0.0,0.0,0.0,0
6509,174.13,505.85,505.85,-0.0,-185.898,-185.898,-185.898,0
6510,159.195,319.953,319.953,-0.0,-169.953,-169.953,-169.953,0
6511,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6512,-152.884,150.0,150.0,-0.0,143.206,143.206,143.206,1
6513,-123.352,293.206,293.206,-0.0,115.544,115.544,115.544,0
6514,-202.14,408.75,408.75,-0.0,189.345,189.345,189.345,0
6515,-154.006,598.094,598.094,-0.0,144.258,144.258,144.258,0
6516,-124.243,742.352,742.352,-0.0,116.379,116.379,116.379,0
6517,-151.036,858.731,858.731,-0.0,141.475,141.475,141.475,0
6518,-136.968,1000.206,1000.206,-0.0,128.298,128.298,128.298,0
6519,136.809,1128.504,1128.504,-0.0,-146.055,-146.055,-146.055,0
6520,225.0,982.449,982.449,-0.0,-240.205,-240.205,-240.205,0
6521,225.0,742.244,742.244,-0.0,-240.205,-240.205,-240.205,0
6522,198.606,502.039,502.039,-0.0,-212.027,-212.027,-212.027,0
6523,0.0,290.012,290.012,-0.0,0.0,0.0,-0.0,0
6524,0.0,290.012,290.012,-0.0,0.0,0.0,-0.0,0
6525,-152.615,290.012,290.012,-0.0,142.954,142.954,142.954,0
6526,-134.124,432.966,432.966,-0.0,125.633,125.633,125.633,0
6527,-105.586,558.599,558.599,-0.0,98.903,98.903,98.903,0
6528,-94.892,657.502,657.502,0.0,88.885,88.885,88.885,0
6529,-64.326,746.387,746.387,0.0,60.255,60.255,60.255,0
6530,-62.909,806.642,806.642,0.0,58.927,58.927,58.927,0
6531,-43.094,865.568,865.568,0.0,40.366,40.366,40.366,0
6532,33.083,905.934,905.934,0.0,-35.319,-35.319,-35.319,0
6533,225.0,870.615,870.615,0.0,-240.205,-240.205,-240.205,0
6534,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
6535,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
6536,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6537,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6538,-3.915,150.0,150.0,-0.0,3.667,3.667,3.667,1
6539,0.0,153.667,153.667,-0.0,0.0,0.0,-0.0,0
6540,-3.071,153.667,153.667,-0.0,2.876,2.876,2.876,0
6541,-30.771,156.543,156.543,-0.0,28.823,28.823,28.823,0
6542,-55.185,185.367,185.367,-0.0,51.692,51.692,51.692,0
6543,-73.533,237.058,237.058,-0.0,68.878,68.878,68.878,0
6544,146.066,305.936,305.936,-0.0,-155.936,-155.936,-155.936,0
6545,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
6546,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6547,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6548,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6549,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6550,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6551,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6552,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
6553,-225.0,150.0,150.0,-0.0,210.757,210.758,210.758,1
6554,-225.0,360.757,360.758,-0.0,210.757,210.758,210.758,0
6555,-225.0,571.515,571.515,-0.0,210.757,210.757,210.758,0
6556,-225.0,782.272,782.272,-0.0,210.757,210.757,210.758,0
6557,-225.0,993.03,993.03,-0.0,210.757,210.757,210.758,0
6558,-156.093,1203.787,1203.788,-0.0,146.213,146.213,146.213,0
6559,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
6560,2.188,1350.0,1350.0,0.0,-2.336,-2.336,-2.336,1
6561,138.133,1347.664,1347.664,0.0,-147.467,-147.467,-147.467,0
6562,159.122,1200.197,1200.197,0.0,-169.875,-169.875,-169.875,0
6563,-134.966,1030.322,1030.322,0.0,126.422,126.422,126.422,0
6564,-53.001,1156.745,1156.745,0.0,49.646,49.646,49.646,0
6565,-64.56,1206.39,1206.39,0.0,60.473,60.473,60.473,0
6566,-88.755,1266.864,1266.864,0.0,83.136,83.136,83.136,0
6567,219.393,1350.0,1350.0,0.0,-234.219,-234.219,-234.219,1
6568,225.0,1115.781,1115.781,0.0,-240.205,-240.205,-240.205,0
6569,225.0,875.576,875.576,0.0,-240.205,-240.205,-240.205,0
6570,225.0,635.371,635.371,0.0,-240.205,-240.205,-240.205,0
6571,225.0,395.166,395.166,0.0,-240.205,-240.205,-240.205,0
6572,4.647,154.961,154.961,0.0,-4.961,-4.961,-4.961,0
6573,-67.905,150.0,150.0,-0.0,63.606,63.606,63.606,1
6574,-53.592,213.606,213.606,0.0,50.199,50.199,50.199,0
6575,-61.092,263.806,263.806,0.0,57.225,57.225,57.225,0
6576,-55.82,321.031,321.031,0.0,52.287,52.287,52.287,0
6577,-63.713,373.317,373.317,0.0,59.68,59.68,59.68,0
6578,-76.887,432.997,432.997,0.0,72.02,72.02,72.02,0
6579,-42.631,505.017,505.017,0.0,39.932,39.932,39.932,0
6580,-40.244,544.95,544.95,0.0,37.697,37.697,37.697,0
6581,-48.73,582.647,582.647,0.0,45.646,45.646,45.646,0
