t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
7734,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7735,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7736,134.541,720.0,720.0,0.0,-143.633,-143.633,-143.633,1
7737,-55.403,576.367,576.367,0.0,51.896,51.896,51.896,0
7738,-0.0,628.263,628.263,0.0,0.0,0.0,0.0,0
7739,-97.936,628.263,628.263,0.0,91.737,91.737,91.737,0
7740,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7741,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7742,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7743,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7744,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
7745,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
7746,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
7747,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
7748,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7749,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7750,-79.838,80.0,80.0,-0.0,74.785,74.785,74.785,1
7751,0.0,154.785,154.785,-0.0,0.0,0.0,-0.0,0
7752,-93.803,154.785,154.785,0.0,87.865,87.865,87.865,0
7753,-102.871,242.65,242.65,0.0,96.359,96.359,96.359,0
7754,-75.841,339.009,339.009,0.0,71.04,71.04,71.04,0
7755,-92.374,410.049,410.049,0.0,86.527,86.527,86.527,0
7756,-107.874,496.575,496.575,0.0,101.046,101.046,101.046,0
7757,-67.696,597.621,597.621,0.0,63.411,63.411,63.411,0
7758,-48.179,661.032,661.032,0.0,45.129,45.129,45.129,0
7759,0.0,706.161,706.161,0.0,0.0,0.0,-0.0,0
7760,0.0,706.161,706.161,0.0,0.0,0.0,-0.0,0
7761,0.0,706.161,706.161,0.0,0.0,0.0,-0.0,0
7762,0.0,706.161,706.161,0.0,0.0,0.0,-0.0,0
7763,0.0,706.161,706.161,0.0,-0.0,-0.0,-0.0,0
7764,-14.775,706.161,706.161,0.0,13.839,13.839,13.839,0
7765,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7766,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7767,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7768,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7769,87.046,720.0,720.0,0.0,-92.928,-92.928,-92.928,1
7770,0.0,627.072,627.072,0.0,0.0,0.0,-0.0,0
7771,-0.0,627.072,627.072,0.0,0.0,0.0,0.0,0
7772,-6.524,627.072,627.072,0.0,6.111,6.111,6.111,0
7773,-1.459,633.183,633.183,0.0,1.366,1.366,1.366,0
7774,-7.112,634.55,634.55,0.0,6.662,6.662,6.662,0
7775,-7.175,641.211,641.211,0.0,6.721,6.721,6.721,0
7776,-4.91,647.933,647.933,0.0,4.599,4.599,4.599,0
7777,-9.995,652.532,652.532,0.0,9.362,9.362,9.362,0
7778,-15.313,661.894,661.894,0.0,14.344,14.344,14.344,0
7779,-19.746,676.237,676.237,0.0,18.496,18.496,18.496,0
7780,-26.974,694.733,694.733,0.0,25.267,25.267,25.267,0
7781,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7782,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7783,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7784,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7785,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7786,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7787,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7788,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7789,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7790,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
7791,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
7792,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
7793,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7794,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7795,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7796,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7797,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7798,-25.419,80.0,80.0,-0.0,23.81,23.81,23.81,1
7799,-55.281,103.81,103.81,-0.0,51.781,51.781,51.781,0
7800,-58.962,155.592,155.592,-0.0,55.229,55.229,55.229,0
7801,-45.31,210.821,210.821,-0.0,42.442,42.442,42.442,0
7802,-77.695,253.263,253.263,-0.0,72.777,72.777,72.777,0
7803,-112.207,326.04,326.04,0.0,105.104,105.104,105.104,0
7804,-132.841,431.144,431.144,0.0,124.432,124.432,124.432,0
7805,-175.535,555.577,555.577,0.0,164.423,164.423,164.423,0
7806,144.872,720.0,720.0,0.0,-154.662,-154.662,-154.662,1
7807,-0.0,565.338,565.338,0.0,0.0,0.0,0.0,0
7808,45.898,565.338,565.338,0.0,-49.0,-49.0,-49.0,0
7809,82.552,516.338,516.338,0.0,-88.131,-88.131,-88.131,0
7810,84.213,428.207,428.207,-0.0,-89.903,-89.903,-89.903,0
7811,50.669,338.304,338.304,-0.0,-54.093,-54.093,-54.093,0
7812,58.085,284.211,284.211,-0.0,-62.01,-62.01,-62.01,0
7813,0.0,222.2,222.2,-0.0,0.0,0.0,-0.0,0
7814,51.527,222.2,222.2,-0.0,-55.01,-55.01,-55.01,0
7815,26.166,167.191,167.191,-0.0,-27.934,-27.934,-27.934,0
7816,55.505,139.256,139.256,-0.0,-59.256,-59.256,-59.256,0
7817,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
7818,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7819,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7820,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7821,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7822,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7823,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7824,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7825,-207.306,80.0,80.0,-0.0,194.183,194.183,194.183,1
7826,-171.726,274.183,274.183,-0.0,160.856,160.856,160.856,0
7827,-169.067,435.039,435.039,-0.0,158.365,158.365,158.365,0
7828,-135.15,593.405,593.405,-0.0,126.595,126.595,126.595,0
7829,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7830,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7831,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7832,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7833,22.709,720.0,720.0,0.0,-24.244,-24.244,-24.244,1
7834,-0.0,695.756,695.756,0.0,0.0,0.0,0.0,0
7835,-0.0,695.756,695.756,0.0,0.0,0.0,0.0,0
7836,-0.0,695.756,695.756,-0.0,0.0,0.0,0.0,0
7837,135.464,695.756,695.756,-0.0,-144.619,-144.619,-144.619,0
7838,159.363,551.138,551.138,-0.0,-170.133,-170.133,-170.133,0
7839,139.467,381.005,381.005,-0.0,-148.892,-148.892,-148.892,0
7840,142.484,232.113,232.113,-0.0,-152.113,-152.113,-152.113,0
7841,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7842,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
7843,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7844,-0.146,80.0,80.0,-0.0,0.137,0.137,0.137,1
7845,0.0,80.137,80.137,-0.0,-0.0,0.0,-0.0,0
7846,-182.772,80.137,80.137,-0.0,171.203,171.203,171.203,0
7847,0.0,251.339,251.339,-0.0,-0.0,0.0,-0.0,0
7848,-167.279,251.339,251.339,-0.0,156.69,156.69,156.69,0
7849,-171.571,408.03,408.03,-0.0,160.71,160.71,160.71,0
7850,-161.482,568.74,568.74,-0.0,151.26,151.26,151.26,0
7851,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7852,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7853,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7854,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7855,135.715,720.0,720.0,0.0,-144.886,-144.886,-144.886,1
7856,-0.0,575.114,575.114,0.0,0.0,0.0,0.0,0
7857,0.0,575.114,575.114,0.0,0.0,0.0,-0.0,0
7858,0.0,575.114,575.114,0.0,0.0,0.0,-0.0,0
7859,0.0,575.114,575.114,0.0,0.0,0.0,-0.0,0
7860,0.0,575.114,575.114,0.0,0.0,0.0,-0.0,0
7861,0.0,575.114,575.114,0.0,0.0,0.0,-0.0,0
7862,29.066,575.114,575.114,0.0,-31.031,-31.031,-31.031,0
7863,225.0,544.083,544.083,0.0,-240.205,-240.205,-240.205,0
7864,209.707,303.878,303.878,0.0,-223.878,-223.878,-223.878,0
7865,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
7866,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7867,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7868,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7869,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7870,-132.608,80.0,80.0,-0.0,124.214,124.214,124.214,1
7871,0.0,204.214,204.214,-0.0,0.0,0.0,-0.0,0
7872,-42.492,204.214,204.214,0.0,39.803,39.803,39.803,0
7873,-150.581,244.016,244.016,0.0,141.049,141.049,141.049,0
7874,-132.569,385.065,385.065,0.0,124.177,124.177,124.177,0
7875,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
7876,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7877,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7878,28.419,720.0,720.0,0.0,-30.34,-30.34,-30.34,1
7879,106.28,689.66,689.66,0.0,-113.462,-113.462,-113.462,0
7880,-0.0,576.199,576.199,0.0,0.0,0.0,0.0,0
7881,-0.0,576.199,576.199,-0.0,0.0,0.0,0.0,0
7882,0.0,576.199,576.199,-0.0,0.0,0.0,-0.0,0
7883,-153.519,576.199,576.199,-0.0,143.801,143.801,143.801,0
7884,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7885,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7886,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7887,185.377,720.0,720.0,0.0,-197.904,-197.904,-197.904,1
7888,215.589,522.096,522.096,0.0,-230.158,-230.158,-230.158,0
7889,198.522,291.938,291.938,0.0,-211.938,-211.938,-211.938,0
7890,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7891,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7892,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7893,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7894,-20.952,80.0,80.0,-0.0,19.626,19.626,19.626,1
7895,-15.809,99.626,99.626,0.0,14.808,14.808,14.808,0
7896,-22.955,114.434,114.434,0.0,21.502,21.502,21.502,0
7897,-21.613,135.937,135.937,0.0,20.245,20.245,20.245,0
7898,-15.842,156.181,156.181,0.0,14.839,14.839,14.839,0
7899,-31.563,171.02,171.02,0.0,29.565,29.565,29.565,0
7900,-37.453,200.585,200.585,0.0,35.082,35.082,35.082,0
7901,-36.641,235.667,235.667,0.0,34.321,34.321,34.321,0
7902,-56.333,269.989,269.989,0.0,52.767,52.767,52.767,0
7903,0.0,322.756,322.756,0.0,-0.0,-0.0,-0.0,0
7904,0.0,322.756,322.756,0.0,0.0,0.0,-0.0,0
7905,-43.616,322.756,322.756,0.0,40.856,40.856,40.856,0
7906,-59.568,363.612,363.612,0.0,55.798,55.798,55.798,0
7907,-51.26,419.409,419.409,0.0,48.015,48.015,48.015,0
7908,-32.974,467.424,467.424,0.0,30.887,30.887,30.887,0
7909,-66.295,498.312,498.312,0.0,62.098,62.098,62.098,0
7910,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
7911,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
7912,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
7913,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
7914,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
7915,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7916,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7917,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7918,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7919,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7920,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7921,-154.608,80.0,80.0,-0.0,144.822,144.822,144.822,1
7922,-131.518,224.822,224.822,-0.0,123.193,123.193,123.193,0
7923,-136.782,348.014,348.014,-0.0,128.123,128.123,128.123,0
7924,-140.876,476.138,476.138,-0.0,131.959,131.959,131.959,0
7925,-119.465,608.097,608.097,-0.0,111.903,111.903,111.903,0
7926,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7927,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7928,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7929,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7930,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7931,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7932,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7933,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7934,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7935,165.058,720.0,720.0,0.0,-176.213,-176.213,-176.213,1
7936,169.593,543.787,543.787,0.0,-181.054,-181.054,-181.054,0
7937,145.959,362.733,362.733,0.0,-155.823,-155.823,-155.823,0
7938,118.877,206.91,206.91,0.0,-126.91,-126.91,-126.91,0
7939,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7940,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
7941,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
7942,-63.697,80.0,80.0,-0.0,59.665,59.665,59.665,1
7943,0.0,139.665,139.665,-0.0,0.0,0.0,-0.0,0
7944,0.0,139.665,139.665,-0.0,0.0,0.0,-0.0,0
7945,0.0,139.665,139.665,-0.0,-0.0,0.0,-0.0,0
7946,-195.214,139.665,139.665,-0.0,182.857,182.857,182.857,0
7947,-199.339,322.522,322.522,-0.0,186.721,186.721,186.721,0
7948,-225.0,509.242,509.243,-0.0,210.758,210.757,210.758,0
7949,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7950,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7951,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7952,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7953,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7954,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7955,2.141,720.0,720.0,0.0,-2.286,-2.286,-2.286,1
7956,4.165,717.714,717.714,0.0,-4.446,-4.446,-4.446,0
7957,26.373,713.268,713.268,0.0,-28.155,-28.155,-28.155,0
7958,86.49,685.112,685.112,0.0,-92.335,-92.335,-92.335,0
7959,77.621,592.777,592.777,0.0,-82.867,-82.867,-82.867,0
7960,76.661,509.911,509.911,0.0,-81.842,-81.842,-81.842,0
7961,107.966,428.069,428.069,0.0,-115.262,-115.262,-115.262,0
7962,88.76,312.807,312.807,0.0,-94.758,-94.758,-94.758,0
7963,0.0,218.049,218.049,0.0,-0.0,0.0,-0.0,0
7964,-116.746,218.049,218.049,0.0,109.356,109.356,109.356,0
7965,-225.0,327.404,327.404,0.0,210.758,210.758,210.758,0
7966,-194.126,538.162,538.162,0.0,181.838,181.838,181.838,0
7967,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7968,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
7969,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7970,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
7971,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7972,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7973,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7974,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
7975,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7976,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7977,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7978,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7979,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
7980,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
7981,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7982,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7983,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
7984,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
7985,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
7986,0.0,239.59,239.59,0.0,-0.0,0.0,-0.0,0
7987,-22.439,239.59,239.59,0.0,21.019,21.019,21.019,0
7988,-21.833,260.609,260.609,0.0,20.451,20.451,20.451,0
7989,-43.272,281.06,281.06,0.0,40.533,40.533,40.533,0
7990,-38.599,321.593,321.593,0.0,36.155,36.155,36.155,0
7991,-22.426,357.749,357.749,0.0,21.006,21.006,21.006,0
7992,-11.558,378.755,378.755,0.0,10.827,10.827,10.827,0
7993,-36.447,389.582,389.582,0.0,34.14,34.14,34.14,0
7994,-35.414,423.722,423.722,0.0,33.173,33.173,33.173,0
7995,-25.557,456.894,456.894,0.0,23.939,23.939,23.939,0
7996,-44.873,480.833,480.833,0.0,42.032,42.032,42.032,0
7997,-44.873,522.866,522.866,0.0,42.032,42.032,42.032,0
7998,-0.0,564.898,564.898,0.0,0.0,0.0,0.0,0
7999,0.0,564.898,564.898,0.0,0.0,-0.0,-0.0,0
8000,0.0,564.898,564.898,0.0,0.0,-0.0,-0.0,0
8001,0.0,564.898,564.898,0.0,0.0,-0.0,-0.0,0
8002,4.204,564.898,564.898,0.0,-4.488,-4.488,-4.488,0
8003,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8004,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8005,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8006,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8007,-0.0,560.41,560.41,0.0,0.0,0.0,0.0,0
8008,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
8009,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
8010,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8011,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8012,-57.032,80.0,80.0,-0.0,53.422,53.422,53.422,1
8013,-71.65,133.422,133.422,-0.0,67.114,67.114,67.114,0
8014,-67.27,200.536,200.536,-0.0,63.012,63.012,63.012,0
8015,-65.845,263.548,263.548,-0.0,61.677,61.677,61.677,0
8016,-59.517,325.225,325.225,-0.0,55.75,55.75,55.75,0
8017,-57.414,380.975,380.975,-0.0,53.78,53.78,53.78,0
8018,-55.24,434.754,434.754,-0.0,51.743,51.743,51.743,0
8019,-63.095,486.498,486.498,-0.0,59.101,59.101,59.101,0
8020,-74.949,545.599,545.599,-0.0,70.205,70.205,70.205,0
8021,-83.115,615.804,615.804,-0.0,77.853,77.853,77.853,0
8022,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8023,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8024,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8025,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8026,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8027,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8028,0.0,693.657,693.657,-0.0,0.0,0.0,-0.0,0
8029,124.813,693.657,693.657,-0.0,-133.247,-133.247,-133.247,0
8030,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
8031,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
8032,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
8033,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
8034,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8035,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8036,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8037,-49.775,80.0,80.0,-0.0,46.624,46.624,46.624,1
8038,-60.434,126.624,126.624,-0.0,56.609,56.609,56.609,0
8039,-55.688,183.233,183.233,-0.0,52.163,52.163,52.163,0
8040,-56.804,235.396,235.396,-0.0,53.208,53.208,53.208,0
8041,-78.027,288.604,288.604,-0.0,73.088,73.088,73.088,0
8042,-72.321,361.692,361.692,-0.0,67.743,67.743,67.743,0
8043,-75.771,429.435,429.435,-0.0,70.974,70.974,70.974,0
8044,-71.002,500.409,500.409,-0.0,66.508,66.508,66.508,0
8045,-59.272,566.917,566.917,-0.0,55.52,55.52,55.52,0
8046,-0.0,622.437,622.437,-0.0,0.0,0.0,0.0,0
8047,225.0,622.437,622.437,-0.0,-240.205,-240.205,-240.205,0
8048,225.0,382.232,382.232,-0.0,-240.205,-240.205,-240.205,0
8049,58.101,142.027,142.027,-0.0,-62.027,-62.027,-62.027,0
8050,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8051,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8052,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8053,-35.318,80.0,80.0,-0.0,33.083,33.083,33.083,1
8054,-95.519,113.083,113.083,-0.0,89.472,89.472,89.472,0
8055,-98.879,202.555,202.555,-0.0,92.62,92.62,92.62,0
8056,201.555,295.175,295.175,-0.0,-215.175,-215.175,-215.175,0
8057,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8058,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8059,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8060,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8061,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
8062,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8063,-110.75,80.0,80.0,-0.0,103.739,103.739,103.739,1
8064,-105.045,183.739,183.739,-0.0,98.395,98.395,98.395,0
8065,-91.565,282.134,282.134,-0.0,85.769,85.769,85.769,0
8066,-96.224,367.903,367.903,-0.0,90.133,90.133,90.133,0
8067,-100.976,458.036,458.036,-0.0,94.584,94.584,94.584,0
8068,-72.558,552.62,552.62,-0.0,67.965,67.965,67.965,0
8069,-63.884,620.586,620.586,-0.0,59.84,59.84,59.84,0
8070,-42.249,680.426,680.426,-0.0,39.574,39.574,39.574,0
8071,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8072,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8073,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8074,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8075,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8076,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8077,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8078,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8079,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
8080,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
8081,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
8082,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8083,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8084,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8085,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8086,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8087,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8088,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8089,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8090,-162.172,80.0,80.0,-0.0,151.906,151.906,151.906,1
8091,-178.257,231.906,231.906,0.0,166.973,166.973,166.973,0
8092,-155.581,398.88,398.88,0.0,145.733,145.733,145.733,0
8093,-155.581,544.613,544.613,0.0,145.733,145.733,145.733,0
8094,-31.658,690.346,690.346,0.0,29.654,29.654,29.654,0
8095,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8096,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8097,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8098,170.046,720.0,720.0,0.0,-181.537,-181.537,-181.537,1
8099,0.0,538.463,538.463,0.0,0.0,0.0,-0.0,0
8100,0.0,538.463,538.463,0.0,0.0,0.0,-0.0,0
8101,0.0,538.463,538.463,0.0,0.0,0.0,-0.0,0
8102,72.361,538.463,538.463,0.0,-77.251,-77.251,-77.251,0
8103,188.89,461.212,461.212,0.0,-201.654,-201.654,-201.654,0
8104,168.192,259.558,259.558,0.0,-179.558,-179.558,-179.558,0
8105,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
8106,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8107,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8108,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
8109,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
8110,-17.227,80.0,80.0,-0.0,16.137,16.137,16.137,1
8111,-143.102,96.137,96.137,-0.0,134.044,134.044,134.044,0
8112,-133.768,230.181,230.181,0.0,125.3,125.3,125.3,0
8113,-129.47,355.481,355.481,0.0,121.275,121.275,121.275,0
8114,-125.146,476.756,476.756,0.0,117.224,117.224,117.224,0
8115,-134.536,593.98,593.98,0.0,126.02,126.02,126.02,0
8116,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8117,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8118,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8119,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
8120,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8121,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8122,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8123,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8124,-0.0,720.0,720.0,0.0,0.0,0.0,0.0,1
8125,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
8126,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
8127,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
8128,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
8129,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
8130,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
8131,-52.932,479.795,479.795,0.0,49.581,49.581,49.581,0
