hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
7223,89.89,182.29,60.0,0.0,0.0,44.789,0.0,0.0,-15.211
7224,87.61,169.71,60.0,0.0,0.0,44.789,0.0,0.0,-15.211
7225,87.98,164.36,60.0,0.0,0.0,44.789,0.0,0.0,-15.211
7226,87.0,78.5,60.0,0.0,0.0,44.789,0.0,0.0,-15.211
7227,86.49,144.77,60.0,90.0,0.0,44.789,0.0,0.0,-15.211
7228,88.56,110.63,90.0,0.0,0.0,44.789,0.0,0.0,-45.211
7229,100.74,123.63,90.0,0.0,0.0,44.789,0.0,0.0,-45.211
7230,115.04,163.78,90.0,0.0,150.0,44.789,0.0,0.0,-45.211
7231,109.0,152.8,33.014,0.0,60.578,44.789,0.0,0.0,11.775
7232,95.48,161.47,10.0,0.0,0.0,44.789,0.0,0.0,34.789
7233,87.0,111.71,10.0,0.0,0.0,44.789,0.0,0.0,34.789
7234,84.85,104.52,10.0,0.0,0.0,44.789,0.0,0.0,34.789
7235,81.46,135.63,10.0,135.632,0.0,44.789,135.632,0.0,34.789
7236,84.51,175.42,55.211,104.368,0.0,90.0,0.0,0.0,34.789
7237,89.96,137.43,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7238,112.92,98.23,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7239,123.01,40.95,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7240,139.91,28.87,90.0,0.0,150.0,90.0,0.0,0.0,-0.0
7241,138.24,30.92,33.014,0.0,60.578,90.0,0.0,0.0,56.986
7242,121.85,16.74,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7243,109.9,8.51,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7244,104.04,19.07,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7245,97.49,20.23,10.0,20.232,0.0,90.0,0.0,0.0,80.0
7246,103.01,16.16,16.744,0.0,0.0,90.0,0.0,0.0,73.256
7247,100.49,26.67,16.744,0.0,0.0,90.0,0.0,0.0,73.256
7248,100.2,38.78,16.744,0.0,0.0,90.0,0.0,0.0,73.256
7249,99.92,42.34,16.744,0.0,0.0,90.0,0.0,0.0,73.256
7250,98.31,81.93,16.744,81.929,0.0,90.0,0.0,0.0,73.256
7251,98.46,91.68,44.054,91.683,0.0,90.0,0.0,0.0,45.946
7252,98.98,137.97,74.615,46.156,0.0,90.0,0.0,0.0,15.385
7253,100.55,101.98,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7254,110.04,123.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7255,113.33,150.39,90.0,0.0,78.97,90.0,0.0,0.0,-0.0
7256,104.18,130.14,59.999,0.0,0.0,90.0,0.0,0.0,30.001
7257,97.81,90.0,59.999,90.004,0.0,90.0,0.0,0.0,30.001
7258,100.03,41.35,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7259,100.0,23.26,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7260,104.72,67.56,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7261,109.43,66.55,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7262,124.61,55.49,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7263,140.15,27.5,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7264,156.0,14.67,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7265,170.38,51.26,90.0,0.0,150.0,90.0,0.0,0.0,-0.0
7266,165.0,44.31,33.014,0.0,60.578,90.0,0.0,0.0,56.986
7267,147.52,67.47,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7268,138.96,61.57,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7269,127.0,59.01,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7270,109.26,71.57,10.0,71.574,0.0,90.0,0.0,0.0,80.0
7271,129.38,43.2,33.858,0.0,0.0,90.0,0.0,0.0,56.142
7272,119.09,46.42,33.858,27.811,0.0,90.0,0.0,0.0,56.142
7273,116.32,40.6,43.128,40.602,0.0,90.0,0.0,0.0,46.872
7274,114.6,55.01,56.662,55.013,0.0,90.0,0.0,0.0,33.338
7275,115.07,45.0,75.0,45.0,0.0,90.0,0.0,0.0,15.0
7276,123.45,51.79,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7277,145.62,46.42,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7278,166.39,50.62,90.0,0.0,43.064,90.0,0.0,0.0,-0.0
7279,168.0,62.94,73.64,0.0,150.0,90.0,0.0,0.0,16.36
7280,153.3,55.02,16.654,0.0,0.0,90.0,0.0,0.0,73.346
7281,143.35,48.27,16.654,48.268,0.0,90.0,0.0,0.0,73.346
7282,141.95,32.27,32.743,32.272,0.0,90.0,0.0,0.0,57.257
7283,141.96,47.37,43.5,47.367,0.0,90.0,0.0,0.0,46.5
7284,145.96,92.13,59.289,92.133,0.0,90.0,0.0,0.0,30.711
7285,155.0,96.04,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7286,169.15,69.66,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7287,179.48,32.46,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7288,201.51,35.13,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
7289,182.84,43.9,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
7290,167.81,58.37,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7291,147.09,34.67,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7292,136.78,54.4,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7293,120.51,47.78,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7294,100.73,49.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7295,80.65,41.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7296,76.68,99.99,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7297,55.26,194.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7298,37.0,211.76,10.0,106.925,0.0,10.0,0.0,0.0,0.0
7299,38.76,269.64,45.642,0.0,0.0,10.0,0.0,0.0,-35.642
7300,54.63,317.01,45.642,0.0,7.99,10.0,0.0,0.0,-35.642
7301,59.95,325.0,42.606,0.0,0.0,10.0,0.0,0.0,-32.606
7302,77.99,325.0,42.606,0.0,0.0,10.0,0.0,0.0,-32.606
7303,84.4,310.75,42.606,0.0,14.248,10.0,0.0,0.0,-32.606
7304,67.65,300.04,37.193,0.0,24.964,10.0,0.0,0.0,-27.193
7305,57.18,317.67,27.709,0.0,7.328,10.0,0.0,0.0,-17.709
7306,48.91,285.71,24.925,0.0,39.286,10.0,0.0,0.0,-14.925
7307,38.59,323.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7308,41.24,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7309,68.89,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7310,80.0,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7311,89.39,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7312,112.07,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7313,125.37,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7314,102.08,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7315,84.19,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7316,71.67,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7317,69.57,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7318,27.71,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7319,54.92,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7320,24.34,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7321,17.38,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
7322,15.28,325.0,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
7323,20.2,321.41,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7324,30.01,278.79,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7325,69.71,188.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7326,97.19,283.95,90.0,0.0,41.049,90.0,0.0,0.0,-0.0
7327,97.12,203.76,74.405,0.0,121.244,90.0,0.0,0.0,15.595
7328,73.03,163.82,28.344,0.0,48.284,90.0,0.0,0.0,61.656
7329,47.08,138.99,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7330,42.58,210.19,10.0,133.942,0.0,90.0,0.0,0.0,80.0
7331,39.94,106.06,54.647,106.058,0.0,90.0,0.0,0.0,35.353
7332,52.66,144.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7333,72.17,159.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7334,91.3,191.74,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7335,97.84,113.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7336,146.24,149.69,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
7337,140.13,120.61,33.014,0.0,60.578,33.014,0.0,60.578,0.0
7338,104.43,154.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7339,94.76,195.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7340,83.54,103.93,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7341,88.48,150.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7342,76.47,178.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7343,66.85,259.06,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7344,46.34,219.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7345,38.95,262.7,10.0,150.0,0.0,10.0,150.0,0.0,0.0
7346,40.21,325.0,60.0,90.0,0.0,60.0,90.0,0.0,-0.0
7347,42.47,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7348,50.0,294.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7349,76.0,300.95,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7350,87.2,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7351,84.03,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7352,89.88,254.39,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7353,91.23,239.41,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7354,102.56,199.81,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7355,100.63,259.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7356,106.86,254.27,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7357,110.16,268.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7358,102.92,250.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7359,111.16,242.61,90.0,0.0,82.393,90.0,0.0,82.393,-0.0
7360,119.32,253.17,58.698,0.0,71.827,58.698,0.0,71.827,-0.0
7361,110.35,228.96,31.411,0.0,56.358,31.411,0.0,26.245,-0.0
7362,95.88,217.15,10.0,0.0,0.0,21.44,0.0,0.0,11.44
7363,93.06,221.39,10.0,0.0,0.0,21.44,0.0,0.0,11.44
7364,92.3,222.16,10.0,0.0,0.0,21.44,0.0,0.0,11.44
7365,96.03,214.31,10.0,0.0,0.0,21.44,0.0,0.0,11.44
7366,83.99,199.86,10.0,0.0,0.0,21.44,0.0,0.0,11.44
7367,39.97,184.78,10.0,150.0,0.0,21.44,150.0,0.0,11.44
7368,47.5,132.07,60.0,0.0,0.0,71.44,0.0,0.0,11.44
7369,46.33,181.07,60.0,90.0,0.0,71.44,0.0,0.0,11.44
7370,46.66,207.28,90.0,0.0,0.0,71.44,0.0,0.0,-18.56
7371,47.9,188.73,90.0,0.0,0.0,71.44,0.0,0.0,-18.56
7372,49.39,130.45,90.0,0.0,0.0,71.44,0.0,0.0,-18.56
7373,68.35,85.89,90.0,0.0,0.0,71.44,0.0,0.0,-18.56
7374,100.02,118.19,90.0,0.0,60.578,71.44,0.0,0.0,-18.56
7375,103.3,115.25,66.986,0.0,150.0,71.44,0.0,0.0,4.454
7376,98.26,129.68,10.0,0.0,0.0,71.44,0.0,0.0,61.44
7377,92.67,109.09,10.0,0.0,0.0,71.44,0.0,0.0,61.44
7378,85.14,140.5,10.0,0.0,0.0,71.44,0.0,0.0,61.44
7379,72.35,177.81,10.0,0.0,0.0,71.44,0.0,0.0,61.44
7380,69.76,247.62,10.0,150.0,0.0,71.44,0.0,0.0,61.44
7381,69.93,103.04,60.0,34.32,0.0,71.44,0.0,0.0,11.44
7382,74.65,93.01,71.44,0.0,0.0,71.44,0.0,0.0,0.0
7383,72.18,325.0,71.44,0.0,0.0,71.44,0.0,0.0,0.0
7384,122.21,325.0,71.44,0.0,0.0,71.44,0.0,0.0,0.0
7385,240.55,325.0,71.44,0.0,0.0,71.44,0.0,0.0,0.0
7386,213.76,325.0,71.44,0.0,0.0,71.44,0.0,0.0,0.0
7387,193.85,325.0,71.44,0.0,0.0,71.44,0.0,0.0,0.0
7388,187.0,324.98,71.44,0.0,0.021,71.44,0.0,0.021,0.0
7389,179.8,313.3,71.432,0.0,11.703,71.432,0.0,11.703,0.0
7390,166.81,160.31,66.986,0.0,150.0,66.986,0.0,150.0,0.0
7391,45.07,157.65,10.0,144.272,0.0,10.0,0.0,0.0,0.0
7392,50.82,122.72,58.091,0.0,0.0,10.0,0.0,0.0,-48.091
7393,53.69,198.42,58.091,0.0,126.585,10.0,0.0,0.0,-48.091
7394,40.49,164.55,10.0,150.0,0.0,10.0,150.0,0.0,0.0
7395,41.68,115.85,60.0,90.0,0.0,60.0,90.0,0.0,0.0
7396,48.07,110.55,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7397,53.02,79.78,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7398,129.04,77.18,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7399,139.39,77.22,90.0,0.0,60.578,90.0,0.0,0.0,-0.0
7400,144.35,103.85,66.986,0.0,150.0,90.0,0.0,0.0,23.014
7401,133.83,85.57,10.0,0.0,0.0,90.0,0.0,0.0,80.0
7402,114.45,70.09,10.0,23.264,0.0,90.0,0.0,0.0,80.0
7403,96.36,112.41,17.755,112.411,0.0,90.0,0.0,0.0,72.245
7404,88.72,55.04,55.225,55.038,0.0,90.0,0.0,0.0,34.775
7405,109.63,49.29,73.571,49.286,0.0,90.0,0.0,0.0,16.429
7406,138.03,76.39,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7407,151.0,45.27,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7408,166.93,31.73,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
7409,153.91,79.9,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
7410,48.55,77.58,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7411,34.19,83.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7412,35.33,86.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7413,30.81,91.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7414,27.36,131.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7415,26.06,103.04,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7416,22.97,220.23,10.0,90.0,0.0,10.0,0.0,0.0,0.0
7417,23.4,93.6,40.0,0.0,0.0,10.0,0.0,0.0,-30.0
7418,20.99,182.98,40.0,150.0,0.0,10.0,0.0,0.0,-30.0
7419,24.02,197.37,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
7420,26.3,325.0,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
7421,30.83,273.82,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
7422,31.24,157.01,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
7423,37.36,185.38,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
7424,44.82,94.44,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
7425,53.25,61.3,90.0,0.0,150.0,10.0,0.0,0.0,-80.0
7426,50.36,56.8,33.014,0.0,0.0,10.0,0.0,0.0,-23.014
7427,51.65,74.23,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
7428,39.37,58.65,10.0,58.65,0.0,10.0,0.0,0.0,0.0
7429,37.52,41.27,29.55,41.268,0.0,10.0,0.0,0.0,-19.55
7430,38.02,109.57,43.306,109.57,0.0,10.0,0.0,0.0,-33.306
7431,40.34,86.8,79.829,30.512,0.0,10.0,0.0,0.0,-69.829
7432,50.07,183.48,90.0,0.0,141.519,10.0,0.0,0.0,-80.0
7433,49.86,226.24,36.236,0.0,69.058,10.0,0.0,0.0,-26.236
7434,41.67,293.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7435,35.82,312.01,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7436,27.15,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7437,27.59,322.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7438,19.85,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7439,0.09,325.0,10.0,150.0,0.0,10.0,150.0,0.0,0.0
7440,0.16,325.0,60.0,90.0,0.0,60.0,90.0,0.0,-0.0
7441,0.23,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7442,0.3,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7443,5.0,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7444,9.07,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7445,47.8,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7446,67.29,273.06,90.0,0.0,51.936,90.0,0.0,0.0,-0.0
7447,58.95,253.96,70.269,0.0,71.043,90.0,0.0,0.0,19.731
7448,58.53,212.21,43.279,0.0,0.0,90.0,0.0,0.0,46.721
7449,58.13,219.68,43.279,0.0,0.0,90.0,0.0,0.0,46.721
7450,54.51,171.46,43.279,0.0,0.0,90.0,0.0,0.0,46.721
7451,51.72,233.68,43.279,5.903,0.0,90.0,0.0,0.0,46.721
7452,49.81,134.26,45.247,134.259,0.0,90.0,0.0,0.0,44.753
7453,53.5,288.49,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7454,57.83,302.14,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7455,72.24,218.44,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7456,155.57,141.76,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
7457,156.49,97.11,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
7458,117.01,73.63,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7459,55.05,53.79,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7460,51.29,78.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7461,53.78,96.04,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7462,48.43,74.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7463,42.64,82.04,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7464,29.96,96.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7465,27.7,146.45,10.0,130.43,0.0,10.0,0.0,0.0,0.0
7466,26.21,109.57,53.477,109.57,0.0,10.0,91.815,0.0,-43.477
7467,30.96,161.25,90.0,0.0,0.0,40.605,0.0,0.0,-49.395
7468,34.25,142.58,90.0,0.0,0.0,40.605,0.0,0.0,-49.395
7469,62.94,168.98,90.0,0.0,0.0,40.605,0.0,0.0,-49.395
7470,69.01,223.13,90.0,0.0,63.63,40.605,0.0,0.0,-49.395
7471,119.03,244.44,65.826,0.0,80.559,40.605,0.0,80.559,-25.221
7472,69.05,258.61,35.221,0.0,66.388,10.0,0.0,0.0,-25.221
7473,67.04,207.27,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7474,64.69,160.61,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7475,63.11,195.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7476,62.52,194.41,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7477,62.32,162.51,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7478,62.71,127.06,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7479,65.81,199.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7480,67.5,292.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7481,61.71,248.19,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7482,45.51,298.8,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7483,40.49,322.31,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7484,35.2,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7485,33.26,284.65,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7486,27.01,285.73,10.0,11.963,0.0,10.0,0.0,0.0,0.0
7487,33.51,314.5,13.988,0.0,10.497,10.0,0.0,0.0,-3.988
7488,27.07,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7489,18.77,325.0,10.0,90.0,0.0,10.0,90.0,0.0,0.0
7490,18.0,325.0,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
7491,20.01,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7492,21.4,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7493,31.3,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7494,43.36,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7495,48.9,306.03,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7496,48.68,260.11,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7497,48.62,217.52,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7498,47.55,222.08,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7499,46.01,159.18,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7500,46.97,150.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7501,70.62,102.34,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7502,82.22,141.05,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7503,159.06,141.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7504,192.11,72.01,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
7505,199.96,102.97,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
7506,168.84,61.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7507,149.1,50.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7508,140.69,48.09,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7509,127.73,45.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7510,118.81,75.67,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7511,112.5,79.77,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7512,75.91,69.21,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7513,66.49,72.03,10.0,53.358,0.0,10.0,53.358,0.0,0.0
7514,66.44,93.07,27.786,93.074,0.0,27.786,93.074,0.0,0.0
7515,64.89,93.57,58.811,93.568,0.0,58.811,93.568,0.0,0.0
7516,75.85,87.19,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7517,151.27,127.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7518,181.85,144.39,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
7519,199.12,151.43,66.986,0.0,150.0,66.986,0.0,150.0,0.0
7520,155.16,206.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7521,75.95,149.17,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7522,64.69,167.53,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7523,43.51,195.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7524,41.09,290.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7525,35.29,317.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7526,30.76,318.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7527,31.14,310.1,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7528,29.97,239.05,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7529,23.13,296.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7530,17.42,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7531,16.4,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7532,14.13,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7533,11.68,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7534,7.52,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7535,0.95,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7536,0.3,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
7537,0.08,325.0,10.0,0.0,0.0,10.0,16.096,0.0,0.0
7538,0.07,325.0,10.0,90.0,0.0,15.365,73.902,0.0,5.365
7539,0.04,325.0,40.0,150.0,0.0,39.999,150.0,0.0,-0.001
7540,0.1,325.0,90.0,0.0,0.0,89.999,0.0,0.0,-0.001
7541,0.83,325.0,90.0,0.0,0.0,89.999,0.0,0.0,-0.001
7542,2.01,325.0,90.0,0.0,0.0,89.999,0.0,0.0,-0.001
7543,3.05,325.0,90.0,0.0,0.0,89.999,0.0,0.0,-0.001
7544,3.01,325.0,90.0,0.0,0.0,89.999,0.0,0.0,-0.001
7545,3.03,323.71,90.0,0.0,1.292,89.999,0.0,0.0,-0.001
7546,3.02,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7547,2.5,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7548,2.13,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7549,2.51,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7550,2.84,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7551,5.04,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7552,6.35,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7553,4.71,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7554,2.36,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7555,1.02,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7556,0.94,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7557,0.41,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7558,0.29,325.0,89.509,0.0,0.0,89.999,0.0,0.0,0.49
7559,0.09,325.0,89.509,1.472,0.0,89.999,0.002,0.0,0.49
7560,0.19,324.11,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7561,8.03,269.4,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7562,45.47,235.87,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7563,99.52,198.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7564,129.68,179.2,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7565,158.0,140.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7566,172.29,118.83,90.0,0.0,150.0,90.0,0.0,0.0,-0.0
7567,171.72,92.33,33.014,0.0,4.2,90.0,0.0,0.0,56.986
7568,166.93,55.9,31.418,0.0,0.0,90.0,0.0,0.0,58.582
7569,141.85,60.02,31.418,60.016,0.0,90.0,0.0,0.0,58.582
7570,130.89,36.89,51.424,36.893,0.0,90.0,0.0,0.0,38.576
7571,134.16,32.18,63.721,32.175,0.0,90.0,0.0,0.0,26.279
7572,138.03,20.63,74.446,20.631,0.0,90.0,0.0,0.0,15.554
7573,148.94,26.03,81.323,26.031,0.0,90.0,0.0,0.0,8.677
7574,206.97,28.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
7575,194.53,21.9,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
