hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
6716,51.19,60.4,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6717,49.91,58.89,325.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6718,44.68,52.72,263.02,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6719,45.06,53.17,239.34,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,46.72,55.13,170.69,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6721,46.9,55.34,133.61,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6722,46.87,55.31,57.89,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6723,47.22,55.72,78.32,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6724,49.22,58.08,57.02,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6725,63.14,74.51,46.53,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,70.21,82.85,93.07,90.0,60.578,0.0,60.578,2.8697e-06,90.0,102.099,0.0,102.099,5.3092e-06,-0.0,41.522,2.4394e-06
6727,70.24,82.88,77.28,66.986,150.0,0.0,150.0,8.3545e-06,51.212,108.478,0.0,108.478,5.7022e-06,-15.774,-41.522,-2.6523e-06
6728,52.49,61.94,64.4,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6729,45.72,53.95,120.62,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6730,36.57,43.15,111.74,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6731,35.0,41.3,113.89,10.0,-23.201,23.201,0.0,7.938e-07,10.0,-23.201,23.201,0.0,7.937e-07,0.0,0.0,-0.0
6732,29.94,35.33,119.27,17.734,-119.269,119.269,0.0,5.4656e-06,17.734,-119.269,119.269,0.0,5.4656e-06,0.0,-0.0,0.0
6733,29.91,35.29,97.53,57.49,-97.53,97.53,0.0,4.3117e-06,57.49,-97.53,97.53,0.0,4.3117e-06,0.0,-0.0,0.0
6734,41.91,49.45,143.22,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6735,45.41,53.58,235.73,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6736,52.46,61.9,245.9,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6737,47.71,56.3,165.3,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6738,46.13,54.43,153.68,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6739,46.56,54.94,130.52,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6740,57.27,67.58,121.21,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6741,62.78,74.08,99.64,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6742,97.5,115.05,78.58,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6743,97.13,114.61,63.3,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
6744,100.8,118.94,48.62,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745,101.26,119.49,55.85,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6746,101.33,119.57,41.45,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6747,100.8,118.94,37.2,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6748,120.98,142.76,23.22,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6749,195.68,230.9,41.11,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6750,196.7,232.11,34.14,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
6751,150.85,178.0,24.71,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752,102.46,120.9,46.12,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6753,87.69,103.47,49.27,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6754,59.97,70.76,74.07,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6755,50.0,59.0,94.5,10.0,-94.501,94.501,0.0,4.1544e-06,10.0,-94.501,94.501,0.0,4.1544e-06,0.0,-0.0,0.0
6756,54.75,64.6,158.45,41.5,0.0,0.0,0.0,0.0,41.5,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6757,51.44,60.7,203.75,41.5,-145.499,145.499,0.0,6.9085e-06,41.5,-145.499,145.499,0.0,6.9085e-06,0.0,-0.0,0.0
6758,132.38,156.21,169.3,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6759,183.08,216.03,112.58,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,198.84,234.63,105.9,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
6761,258.74,305.31,102.86,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
6762,145.05,171.16,93.28,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6763,94.8,111.86,142.28,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6764,92.69,109.37,155.92,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765,61.84,72.97,171.41,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
6766,69.37,81.86,206.84,60.0,0.0,0.0,0.0,0.0,60.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6767,68.68,81.04,226.69,60.0,0.0,0.0,0.0,0.0,60.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6768,66.59,78.58,260.61,60.0,-90.0,90.0,0.0,3.9222e-06,60.0,-90.0,90.0,0.0,3.9221e-06,0.0,0.0,-0.0
6769,68.7,81.07,261.7,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
6770,78.16,92.23,270.01,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6771,98.21,115.89,206.87,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6772,127.76,150.76,220.84,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6773,227.26,268.17,235.37,90.0,89.63,0.0,89.63,4.5536e-06,90.0,89.63,0.0,89.63,4.5536e-06,0.0,0.0,0.0
6774,266.26,314.19,241.55,55.949,83.449,0.0,83.449,4.1858e-06,55.949,83.449,0.0,83.449,4.1858e-06,0.0,0.0,0.0
6775,217.18,256.27,248.56,24.246,37.499,0.0,37.499,1.6307e-06,24.246,37.499,0.0,37.499,1.6307e-06,0.0,0.0,0.0
6776,165.03,194.74,213.76,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6777,158.87,187.47,278.99,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6778,133.46,157.48,104.64,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6779,131.08,154.67,103.14,10.0,-103.144,103.144,0.0,4.6057e-06,10.0,-103.144,103.144,0.0,4.6057e-06,0.0,0.0,-0.0
6780,131.17,154.78,260.11,44.381,-136.856,136.856,0.0,6.4275e-06,44.382,-136.855,136.855,0.0,6.4275e-06,0.0,0.0,-0.0
6781,139.37,164.46,189.5,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6782,158.86,187.45,87.5,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6783,210.58,248.48,51.2,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,247.81,292.42,142.49,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6785,258.0,304.44,118.33,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
6786,179.4,211.69,120.72,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6787,157.93,186.36,140.47,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6788,155.4,183.37,179.69,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6789,120.93,142.7,183.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6790,121.02,142.8,194.72,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6791,115.92,136.79,222.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6792,107.73,127.12,255.86,10.0,-150.0,150.0,0.0,7.1611e-06,10.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
6793,109.77,129.53,224.29,60.0,-90.0,90.0,0.0,3.9222e-06,60.0,-90.0,90.0,0.0,3.9222e-06,0.0,-0.0,0.0
6794,120.02,141.62,229.71,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6795,130.93,154.5,249.09,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6796,188.81,222.8,220.65,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6797,299.91,353.89,185.7,90.0,0.0,0.0,0.0,0.0,90.0,5.885,0.0,5.885,1.839e-07,0.0,5.885,1.839e-07
6798,348.98,411.8,162.75,90.0,150.0,0.0,150.0,8.3545e-06,87.764,150.0,0.0,150.0,8.3545e-06,-2.236,0.0,0.0
6799,300.72,354.85,177.82,33.014,60.578,0.0,60.578,2.8697e-06,30.778,54.693,0.0,54.693,2.5441e-06,-2.236,-5.885,-3.256e-07
6800,258.72,305.29,165.26,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6801,229.87,271.25,196.52,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6802,186.57,220.15,221.0,10.0,-90.0,90.0,0.0,3.9222e-06,10.0,-90.0,90.0,0.0,3.9222e-06,0.0,-0.0,0.0
6803,183.17,216.14,248.19,40.0,-150.0,150.0,0.0,7.1611e-06,40.0,-150.0,150.0,0.0,7.1611e-06,0.0,0.0,0.0
6804,207.25,244.55,237.06,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6805,207.6,244.97,190.55,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6806,256.84,303.07,165.94,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6807,323.9,382.2,151.92,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6808,442.72,522.41,92.33,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6809,484.75,572.0,38.16,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
6810,351.65,414.95,36.35,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6811,295.02,348.12,32.66,10.0,-12.27,12.27,0.0,3.747e-07,10.0,-12.27,12.27,0.0,3.747e-07,0.0,-0.0,0.0
6812,262.03,309.2,31.81,14.09,-31.808,31.808,0.0,1.1513e-06,14.09,-31.808,31.808,0.0,1.1513e-06,0.0,-0.0,0.0
6813,258.54,305.08,3.26,24.693,-3.26,3.26,0.0,7.86e-08,24.693,-3.26,3.26,0.0,7.86e-08,0.0,-0.0,0.0
6814,236.57,279.15,23.31,25.779,-23.31,23.31,0.0,7.981e-07,25.779,-23.31,23.31,0.0,7.981e-07,0.0,-0.0,0.0
6815,222.21,262.21,45.7,33.549,-45.697,45.697,0.0,1.7645e-06,33.549,-45.697,45.697,0.0,1.7645e-06,0.0,-0.0,0.0
6816,207.56,244.92,30.9,48.781,-30.903,30.903,0.0,1.1128e-06,48.781,-30.903,30.903,0.0,1.1128e-06,0.0,-0.0,0.0
6817,198.99,234.81,25.84,59.082,-25.843,25.843,0.0,9.013e-07,59.082,-25.843,25.843,0.0,9.013e-07,0.0,-0.0,0.0
6818,219.9,259.48,33.27,67.697,-33.273,33.273,0.0,1.214e-06,67.697,-33.273,33.273,0.0,1.214e-06,0.0,-0.0,0.0
6819,240.68,284.0,33.64,78.788,-33.636,33.636,0.0,1.2296e-06,78.788,-33.636,33.636,0.0,1.2296e-06,0.0,-0.0,0.0
6820,307.75,363.14,30.41,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6821,480.12,566.54,32.37,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
6822,479.3,565.57,22.43,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6823,334.03,394.16,22.43,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6824,283.73,334.8,18.95,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6825,232.08,273.85,33.98,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6826,213.64,252.1,44.37,10.0,-44.368,44.368,0.0,1.7042e-06,10.0,-44.368,44.368,0.0,1.7042e-06,0.0,-0.0,0.0
6827,217.9,257.12,42.25,24.789,-42.246,42.246,0.0,1.6085e-06,24.789,-42.246,42.246,0.0,1.6085e-06,0.0,-0.0,0.0
6828,217.58,256.74,129.74,38.871,-129.737,129.737,0.0,6.0353e-06,38.871,-129.737,129.737,0.0,6.0353e-06,0.0,-0.0,0.0
6829,224.31,264.69,107.58,82.117,0.0,0.0,0.0,0.0,82.117,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6830,219.4,258.89,105.01,82.117,-23.649,23.649,0.0,8.119e-07,82.117,-23.649,23.649,0.0,8.119e-07,0.0,-0.0,0.0
6831,295.09,348.21,122.55,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6832,378.4,446.51,70.14,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6833,479.97,566.36,110.04,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
6834,324.38,382.77,78.16,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,273.02,322.16,69.2,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6836,243.55,287.39,81.75,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6837,228.57,269.71,104.09,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6838,218.66,258.02,112.88,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6839,210.0,247.8,99.65,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6840,193.8,228.68,117.14,10.0,-117.142,117.142,0.0,5.351e-06,10.0,-117.142,117.142,0.0,5.351e-06,0.0,0.0,-0.0
6841,182.96,215.89,112.91,49.047,-112.913,112.913,0.0,5.124e-06,49.047,-112.913,112.913,0.0,5.124e-06,-0.0,-0.0,0.0
6842,195.02,230.12,108.67,86.685,-9.945,9.945,0.0,2.925e-07,86.685,-9.945,9.945,0.0,2.925e-07,0.0,-0.0,0.0
6843,218.46,257.78,105.44,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6844,257.47,303.81,72.24,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,285.81,337.26,85.3,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,332.53,392.39,92.77,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
6847,301.56,355.84,100.75,33.014,60.578,0.0,60.578,2.8697e-06,33.014,0.0,0.0,0.0,0.0,0.0,-60.578,-2.8697e-06
6848,280.05,330.46,110.7,10.0,0.0,0.0,0.0,0.0,33.014,-0.0,0.0,0.0,0.0,23.014,-0.0,0.0
6849,277.7,327.69,58.26,10.0,0.0,0.0,0.0,0.0,33.014,-0.0,0.0,0.0,0.0,23.014,-0.0,0.0
6850,262.7,309.99,52.95,10.0,-52.945,52.945,0.0,2.0988e-06,33.014,-25.054,25.054,0.0,8.69e-07,23.014,27.891,-1.2298e-06
6851,254.99,300.89,41.67,27.648,-41.667,41.667,0.0,1.5826e-06,41.365,-41.667,41.667,0.0,1.5826e-06,13.717,-0.0,0.0
6852,255.0,300.9,103.58,41.537,-103.584,103.584,0.0,4.6289e-06,55.254,-103.584,103.584,0.0,4.6289e-06,13.717,-0.0,0.0
6853,263.58,311.02,58.83,76.065,-41.804,41.804,0.0,1.5887e-06,89.782,-0.654,0.654,0.0,1.18e-08,13.717,41.15,-1.5769e-06
6854,267.05,315.12,40.73,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6855,292.35,344.97,35.86,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6856,319.66,377.2,16.68,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6857,343.7,405.57,9.11,90.0,34.277,0.0,34.277,1.4668e-06,90.0,34.277,0.0,34.277,1.4668e-06,-0.0,0.0,0.0
6858,290.1,342.32,6.34,76.978,-6.337,6.337,0.0,1.72e-07,76.978,-6.337,6.337,0.0,1.72e-07,0.0,0.0,-0.0
6859,248.54,293.28,7.36,79.09,-7.365,7.365,0.0,2.053e-07,79.09,-7.365,7.365,0.0,2.053e-07,0.0,-0.0,0.0
6860,225.19,265.72,3.56,81.545,-3.555,3.555,0.0,8.7e-08,81.545,-3.555,3.555,0.0,8.7e-08,0.0,-0.0,0.0
6861,202.06,238.43,0.0,82.73,0.0,0.0,0.0,0.0,82.73,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6862,231.32,272.96,3.29,82.73,-3.288,3.288,0.0,7.94e-08,82.73,-3.288,3.288,0.0,7.94e-08,0.0,-0.0,0.0
6863,219.6,259.13,10.44,83.826,-10.439,10.439,0.0,3.097e-07,83.826,-10.439,10.439,0.0,3.097e-07,0.0,-0.0,0.0
6864,212.12,250.3,6.81,87.306,-6.806,6.806,0.0,1.871e-07,87.306,-6.806,6.806,0.0,1.871e-07,0.0,-0.0,0.0
6865,211.62,249.71,1.28,89.575,-1.276,1.276,0.0,2.6e-08,89.575,-1.276,1.276,0.0,2.6e-08,0.0,-0.0,0.0
6866,218.92,258.33,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6867,229.49,270.8,0.0,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6868,278.37,328.48,0.0,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,350.0,413.0,1.53,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
6870,412.65,486.93,14.62,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
6871,327.39,386.32,43.74,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,297.26,350.77,53.43,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6873,282.41,333.24,57.16,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6874,262.01,309.17,38.49,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6875,238.37,281.28,40.39,10.0,-40.385,40.385,0.0,1.5254e-06,10.0,-40.385,40.385,0.0,1.5254e-06,0.0,-0.0,0.0
6876,221.42,261.28,88.81,23.462,-88.809,88.809,0.0,3.861e-06,23.462,-88.809,88.809,0.0,3.861e-06,0.0,-0.0,0.0
6877,242.69,286.37,59.19,53.065,-59.189,59.189,0.0,2.3935e-06,53.065,-59.189,59.189,0.0,2.3935e-06,0.0,-0.0,0.0
6878,258.6,305.15,53.79,72.794,0.0,0.0,0.0,0.0,72.794,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6879,274.0,323.32,19.75,72.794,0.0,0.0,0.0,0.0,72.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,290.0,342.2,10.63,72.794,15.289,0.0,15.289,5.664e-07,72.794,15.289,0.0,15.289,5.664e-07,0.0,0.0,0.0
6881,299.3,353.17,51.46,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
6882,266.99,315.05,98.35,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,217.94,257.17,119.2,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6884,220.03,259.64,102.77,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,193.0,227.74,110.7,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6886,191.76,226.28,105.8,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887,174.0,205.32,96.77,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6888,163.8,193.28,100.83,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6889,144.74,170.79,89.09,10.0,-89.087,89.087,0.0,3.8753e-06,10.0,-89.087,89.087,0.0,3.8753e-06,0.0,-0.0,0.0
6890,139.9,165.08,56.35,39.696,-56.346,56.346,0.0,2.2586e-06,39.696,-56.346,56.346,0.0,2.2586e-06,0.0,-0.0,0.0
6891,133.36,157.36,51.28,58.478,-51.278,51.278,0.0,2.0211e-06,58.478,-51.278,51.278,0.0,2.0211e-06,0.0,-0.0,0.0
6892,147.49,174.04,22.63,75.57,-22.633,22.633,0.0,7.709e-07,75.57,-22.633,22.633,0.0,7.709e-07,0.0,-0.0,0.0
6893,159.44,188.14,4.86,83.115,-4.858,4.858,0.0,1.257e-07,83.115,-4.858,4.858,0.0,1.257e-07,0.0,0.0,-0.0
6894,186.62,220.21,2.05,84.734,46.716,0.0,46.716,2.1128e-06,84.734,46.56,0.0,46.56,2.1044e-06,0.0,-0.156,-8.3e-09
6895,199.33,235.21,0.0,66.986,150.0,0.0,150.0,8.3545e-06,67.046,150.0,0.0,150.0,8.3545e-06,0.059,-0.0,0.0
6896,185.09,218.41,0.0,10.0,0.0,0.0,0.0,0.0,10.059,0.156,0.0,0.156,2.6e-09,0.059,0.156,2.6e-09
6897,160.0,188.8,3.65,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6898,144.91,170.99,15.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6899,136.57,161.15,22.22,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6900,118.78,140.16,59.61,10.0,-59.608,59.608,0.0,2.4135e-06,10.0,-59.608,59.608,0.0,2.4135e-06,0.0,-0.0,0.0
6901,120.0,141.6,102.57,29.869,-102.572,102.572,0.0,4.5756e-06,29.869,-102.572,102.572,0.0,4.5756e-06,0.0,-0.0,0.0
6902,133.21,157.19,135.26,64.06,-77.82,77.82,0.0,3.3045e-06,64.06,-77.82,77.82,0.0,3.3045e-06,0.0,-0.0,0.0
6903,169.38,199.87,211.51,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6904,184.83,218.1,238.17,90.0,77.515,0.0,77.515,3.8373e-06,90.0,77.515,0.0,77.515,3.8373e-06,-0.0,0.0,0.0
6905,189.49,223.6,191.94,60.552,133.063,0.0,133.063,7.2543e-06,60.552,133.063,0.0,133.063,7.2543e-06,0.0,0.0,0.0
6906,151.37,178.62,302.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6907,135.92,160.39,325.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
